DSSAT_File_Module,Treatment_ID,Year,Study_Year,Biochar_Feedstock,Biochar_Rate_tha_Dry,N_Fertilizer_kgha,BC_Carbon_pct,BC_CN_Ratio,BC_pH,BC_Surface_Area_m2g,Soil_Initial_SOC_pct,Soil_Initial_BD,Soil_Initial_pH,Proposed_DUL_Adjustment,Hypothesis_Focus
Management/Soil/Crop,Co_B89_N150,1997,13,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,1998,14,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,1999,15,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2000,16,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2001,17,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2002,18,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2003,19,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2004,20,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2005,21,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2006,22,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2007,23,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2008,24,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2009,25,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2010,26,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2011,27,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2012,28,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2013,29,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2014,30,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2015,31,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N150,2016,32,Corn Stover,86.912,150,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1985,1,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Co_B89_N225,1986,2,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Co_B89_N225,1987,3,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Co_B89_N225,1988,4,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Co_B89_N225,1989,5,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,0.00,Chemical (Nutrient/pH)
Management/Soil/Crop,Co_B89_N225,1990,6,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1991,7,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1992,8,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1993,9,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1994,10,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1995,11,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1996,12,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1997,13,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1998,14,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,1999,15,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2000,16,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2001,17,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2002,18,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2003,19,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2004,20,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2005,21,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2006,22,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2007,23,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2008,24,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2009,25,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2010,26,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2011,27,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2012,28,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2013,29,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2014,30,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2015,31,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
Management/Soil/Crop,Co_B89_N225,2016,32,Corn Stover,86.912,225,62,45,9.8,150,2.55,1.35,6.5,+0.03,Physical (Structural/Water)
